image_name,target
big-fundus-dataset/74_10179_left.jpg_392crop.jpg,0
big-fundus-dataset/53_21189_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_25683_right.jpeg_392crop.jpg,0
big-fundus-dataset/36_29377_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_91cb9f86e456.png_392crop.jpg,0
big-fundus-dataset/07_16807_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_38573_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_29044_left.jpeg_392crop.jpg,0
big-fundus-dataset/67_2492_1_R.jpg_392crop.jpg,0
big-fundus-dataset/31_36307_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_34804_left.jpg_392crop.jpg,0
big-fundus-dataset/07_37273_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_38995_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_24839_left.jpg_392crop.jpg,0
big-fundus-dataset/31_38422_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_40098_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_19120_right.jpeg_392crop.jpg,0
big-fundus-dataset/90_41451_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_264_right.jpg_392crop.jpg,0
big-fundus-dataset/96_17403_left.png_392crop.jpg,0
big-fundus-dataset/07_37811_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_35266_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/97_584.png_392crop.jpg,0
big-fundus-dataset/07_3065_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_26651_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_21456_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_1161_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_19565_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_16170_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_3295_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_14368_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_1644_left.png_392crop.jpg,0
big-fundus-dataset/20_15539_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_39014_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_13821_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_23860_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_35052_left.jpg_392crop.jpg,0
big-fundus-dataset/36_12602_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_33018_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_10077_right.png_392crop.jpg,0
big-fundus-dataset/36_3444_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_29727_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_34120_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_4618_right.png_392crop.jpg,0
big-fundus-dataset/74_28151_left.jpg_392crop.jpg,0
big-fundus-dataset/18_43013_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_17252_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_33002_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_13096_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_19266_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16265_left.jpg_392crop.jpg,0
big-fundus-dataset/74_25363_right.jpg_392crop.jpg,0
big-fundus-dataset/20_18215_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_10135_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_11156_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17622_right.png_392crop.jpg,0
big-fundus-dataset/50_34901_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_10103_right.jpg_392crop.jpg,0
big-fundus-dataset/16_IM001357.JPG_392crop.jpg,0
big-fundus-dataset/74_43687_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-5694-300.jpg_392crop.jpg,0
big-fundus-dataset/74_16191_left.jpg_392crop.jpg,0
big-fundus-dataset/31_30777_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12313_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_20478_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_1798_right.png_392crop.jpg,0
big-fundus-dataset/31_5825_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_44005_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3220_right.jpg_392crop.jpg,0
big-fundus-dataset/29_25651_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_33085_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_36173_right.jpg_392crop.jpg,0
big-fundus-dataset/29_37278_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_28010_left.jpeg_392crop.jpg,0
big-fundus-dataset/90_30869_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_39793_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_7204_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_14451_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32779_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_40203_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_44185_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3731_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_35484_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_44180_left.jpeg_392crop.jpg,0
big-fundus-dataset/75_n0097.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1130.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-2803-100.jpg_392crop.jpg,0
big-fundus-dataset/20_21950_right.jpeg_392crop.jpg,0
big-fundus-dataset/67_747_11_R.jpg_392crop.jpg,0
big-fundus-dataset/07_39693_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_14118_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22709_left.jpg_392crop.jpg,0
big-fundus-dataset/74_5800_left.jpg_392crop.jpg,0
big-fundus-dataset/31_35156_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_3651_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37091_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_5561_392crop.jpg,0
big-fundus-dataset/31_32779_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_19695_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_24102_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_23745_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16410_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_429_right.jpg_392crop.jpg,0
big-fundus-dataset/74_39779_left.jpg_392crop.jpg,0
big-fundus-dataset/74_41571_right.jpg_392crop.jpg,0
big-fundus-dataset/31_12379_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_7b20210d9120.jpg_392crop.jpg,0
big-fundus-dataset/97_252.png_392crop.jpg,0
big-fundus-dataset/74_1372_left.jpg_392crop.jpg,0
big-fundus-dataset/20_27956_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_29751_left.jpg_392crop.jpg,0
big-fundus-dataset/07_31932_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_20228_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_2788.jpeg_392crop.jpg,0
big-fundus-dataset/31_38107_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_27872_right.jpg_392crop.jpg,0
big-fundus-dataset/31_12523_left.jpeg_392crop.jpg,0
big-fundus-dataset/98_01481_392crop.jpg,0
big-fundus-dataset/20_31732_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_2192_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_26086_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16376_left.jpg_392crop.jpg,0
big-fundus-dataset/31_27645_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_Fundus_323_392crop.jpg,0
big-fundus-dataset/31_8471_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_22359_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_42496_left.jpg_392crop.jpg,0
big-fundus-dataset/74_37616_right.jpg_392crop.jpg,0
big-fundus-dataset/24_916_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_4a0890b08532.png_392crop.jpg,0
big-fundus-dataset/18_16313_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_13139_right.png_392crop.jpg,0
big-fundus-dataset/20_3640_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_23248_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40283_right.jpg_392crop.jpg,0
big-fundus-dataset/96_3488_right.png_392crop.jpg,0
big-fundus-dataset/69_20060412_60773_0200_PP.png_392crop.jpg,0
big-fundus-dataset/07_16683_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_32912_right.jpg_392crop.jpg,0
big-fundus-dataset/96_19988_left.png_392crop.jpg,0
big-fundus-dataset/31_13416_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_3086_392crop.jpg,0
big-fundus-dataset/20_31876_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/08_1744.png_392crop.jpg,0
big-fundus-dataset/50_12260_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_8479_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41568_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_8977_left.jpg_392crop.jpg,0
big-fundus-dataset/08_400 2.png_392crop.jpg,0
big-fundus-dataset/89_im0318.ppm_392crop.jpg,0
big-fundus-dataset/96_25388_right.png_392crop.jpg,0
big-fundus-dataset/74_14896_right.jpg_392crop.jpg,0
big-fundus-dataset/46_11069_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_4818_left.jpeg_392crop.jpg,0
big-fundus-dataset/16_20060522_45777_0100_PP.png_392crop.jpg,0
big-fundus-dataset/18_428_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14850_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3708.jpeg_392crop.jpg,0
big-fundus-dataset/96_20277_right.png_392crop.jpg,0
big-fundus-dataset/87_33595_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_26627_right.jpeg_392crop.jpg,0
big-fundus-dataset/67_658_2_L.jpg_392crop.jpg,0
big-fundus-dataset/31_17212_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_25682_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_38402_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_36963_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_6182_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_4978_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_13822_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_f26b02ead915.png_392crop.jpg,0
big-fundus-dataset/31_31901_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_43135_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_1986_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1523.jpeg_392crop.jpg,0
big-fundus-dataset/74_d8468d108c02.jpg_392crop.jpg,0
big-fundus-dataset/18_6865_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_29328_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_18147_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_30070_left.jpg_392crop.jpg,0
big-fundus-dataset/18_41827_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_3014_left.jpg_392crop.jpg,0
big-fundus-dataset/96_20032_left.png_392crop.jpg,0
big-fundus-dataset/20_15991_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_15808_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_26476_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_4502_left.jpg_392crop.jpg,0
big-fundus-dataset/07_8292_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_34062_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_26602_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_9871_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_42768_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_27626_right.jpg_392crop.jpg,0
big-fundus-dataset/20_16952_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_22368_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_23030_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_41900_left.jpg_392crop.jpg,0
big-fundus-dataset/74_13439_right.jpg_392crop.jpg,0
big-fundus-dataset/74_8093_left.jpg_392crop.jpg,0
big-fundus-dataset/31_4680_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_356_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_fe0e2dee1834.jpg_392crop.jpg,0
big-fundus-dataset/20_31312_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_8585_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_21847_left.jpg_392crop.jpg,0
big-fundus-dataset/07_34803_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16078_left.jpg_392crop.jpg,0
big-fundus-dataset/07_1611_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4401_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_9546_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26777_right.jpg_392crop.jpg,0
big-fundus-dataset/74_b55d2ddb3e75.jpg_392crop.jpg,0
big-fundus-dataset/96_4348_right.png_392crop.jpg,0
big-fundus-dataset/74_26278_right.jpg_392crop.jpg,0
big-fundus-dataset/18_12633_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_37599_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_14465_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_26354_right.jpg_392crop.jpg,0
big-fundus-dataset/07_33148_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_38154_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_15436_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_4769_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_20838_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2810_left.jpeg_392crop.jpg,0
big-fundus-dataset/67_1835_4_L.jpg_392crop.jpg,0
big-fundus-dataset/15_2ce3a71c12dd.jpg_392crop.jpg,0
big-fundus-dataset/74_2950_left.jpg_392crop.jpg,0
big-fundus-dataset/74_43487_right.jpg_392crop.jpg,0
big-fundus-dataset/31_17562_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_686ed1dbae20.png_392crop.jpg,0
big-fundus-dataset/71_608_left 2.jpg_392crop.jpg,0
big-fundus-dataset/18_39795_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-1571-000.jpg_392crop.jpg,0
big-fundus-dataset/74_36203_right.jpg_392crop.jpg,0
big-fundus-dataset/74_21203_right.jpg_392crop.jpg,0
big-fundus-dataset/74_8596_left.jpg_392crop.jpg,0
big-fundus-dataset/31_1091_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_17439_right.jpg_392crop.jpg,0
big-fundus-dataset/74_22057_left.jpg_392crop.jpg,0
big-fundus-dataset/31_12797_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_10958_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_20001_right.jpg_392crop.jpg,0
big-fundus-dataset/31_6852_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_9441_right.jpg_392crop.jpg,0
big-fundus-dataset/20_17121_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_17000_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_19545_right.jpg_392crop.jpg,0
big-fundus-dataset/74_15145_left.jpg_392crop.jpg,0
big-fundus-dataset/92_a0626137e9CUsersGraphenesvcDesktop0007660Hanumakka201704101121040.jpeg_392crop.jpg,0
big-fundus-dataset/31_28069_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_24518_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27271_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23724_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27835_right.jpg_392crop.jpg,0
big-fundus-dataset/29_26335_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_736_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_11624_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_23780_left.jpg_392crop.jpg,0
big-fundus-dataset/74_34125_left.jpg_392crop.jpg,0
big-fundus-dataset/69_IM004270.JPG_392crop.jpg,0
big-fundus-dataset/20_32078_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_14486_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_6290_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_94a67ec0714f.png_392crop.jpg,0
big-fundus-dataset/31_41643_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27110_right.jpg_392crop.jpg,0
big-fundus-dataset/96_22038_right.png_392crop.jpg,0
big-fundus-dataset/31_40274_left.jpeg_392crop.jpg,0
big-fundus-dataset/08_110.png_392crop.jpg,0
big-fundus-dataset/74_32144_right.jpg_392crop.jpg,0
big-fundus-dataset/20_36292_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/69_IM001027.JPG_392crop.jpg,0
big-fundus-dataset/31_25699_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_34696_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_325_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_12451_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_29500_left.jpg_392crop.jpg,0
big-fundus-dataset/74_41660_right.jpg_392crop.jpg,0
big-fundus-dataset/70_4178_left.jpg_392crop.jpg,0
big-fundus-dataset/46_10367_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_13036_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_389_left.jpeg_392crop.jpg,0
big-fundus-dataset/50_30930_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_19069_left.png_392crop.jpg,0
big-fundus-dataset/74_15282_right.jpg_392crop.jpg,0
big-fundus-dataset/20_24679_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_30757_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_c1437a7a52c9.png_392crop.jpg,0
big-fundus-dataset/18_986_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40213_left.jpg_392crop.jpg,0
big-fundus-dataset/20_31089_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_42475_left.jpg_392crop.jpg,0
big-fundus-dataset/68_5402_392crop.jpg,0
big-fundus-dataset/07_6379_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_9317_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_11692_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_19405_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_21623_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_19406_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_15559_right.jpg_392crop.jpg,0
big-fundus-dataset/07_22053_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_13429_left.jpg_392crop.jpg,0
big-fundus-dataset/31_40555_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2776_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_35931_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_17902_right.png_392crop.jpg,0
big-fundus-dataset/20_7193_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_7014_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_5391_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_35172_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_25981_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_15040_right.jpeg_392crop.jpg,0
big-fundus-dataset/69_IM003827.JPG_392crop.jpg,0
big-fundus-dataset/05_512beaada8f0.png_392crop.jpg,0
big-fundus-dataset/74_24049_left.jpg_392crop.jpg,0
big-fundus-dataset/74_15002_right.jpg_392crop.jpg,0
big-fundus-dataset/10_20170408215951874.jpg_392crop.jpg,0
big-fundus-dataset/18_42098_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_28831_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_40475_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/87_672_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_42609_left.jpg_392crop.jpg,0
big-fundus-dataset/31_39407_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_66_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_17332_right.jpg_392crop.jpg,0
big-fundus-dataset/29_12187_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_16532_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_23426_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_39542_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7197_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_18436_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40476_left.jpg_392crop.jpg,0
big-fundus-dataset/18_33659_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_19953_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_34202_left.jpg_392crop.jpg,0
big-fundus-dataset/74_36114_right.jpg_392crop.jpg,0
big-fundus-dataset/16_20060412_59423_0200_PP.png_392crop.jpg,0
big-fundus-dataset/18_26766_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_40577_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_43381_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_32595_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_33330_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170210092149547.jpg_392crop.jpg,0
big-fundus-dataset/29_17205_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_20414_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_37962_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_33124_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_12866_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_15461_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_36832_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_43775_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_43354_left.jpg_392crop.jpg,0
big-fundus-dataset/87_19664_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_12363_right.jpeg_392crop.jpg,0
big-fundus-dataset/08_83.png_392crop.jpg,0
big-fundus-dataset/74_6249_right.jpg_392crop.jpg,0
big-fundus-dataset/07_32246_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_28216_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_33783_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20580_left.png_392crop.jpg,0
big-fundus-dataset/31_35033_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170224212715579.jpg_392crop.jpg,0
big-fundus-dataset/31_32323_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22950_left.jpg_392crop.jpg,0
big-fundus-dataset/31_29770_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_27006_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-0560-000.jpg_392crop.jpg,0
big-fundus-dataset/18_21568_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_9673_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_13012_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/69_20060407_39546_0200_PP.png_392crop.jpg,0
big-fundus-dataset/74_18592_right.jpg_392crop.jpg,0
big-fundus-dataset/74_42802_left.jpg_392crop.jpg,0
big-fundus-dataset/20_5492_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_25121_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_28457_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_25629_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_28632_right.jpg_392crop.jpg,0
big-fundus-dataset/74_29193_right.jpg_392crop.jpg,0
big-fundus-dataset/31_30807_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4527_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_15746_left.png_392crop.jpg,0
big-fundus-dataset/53_10400_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_26869_right.jpg_392crop.jpg,0
big-fundus-dataset/29_6198_left.jpeg_392crop.jpg,0
big-fundus-dataset/01_1ffa95f2-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/29_24891_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_40157_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_1644_right.jpg_392crop.jpg,0
big-fundus-dataset/70_2773_right.jpg_392crop.jpg,0
big-fundus-dataset/20_25302_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_8959_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/08_1832.png_392crop.jpg,0
big-fundus-dataset/29_24299_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_15935_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_13850_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_7937_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5686_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_10584_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_15293_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_17452_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_34390_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_26735_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_34484_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_7083_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_9745_left.jpg_392crop.jpg,0
big-fundus-dataset/10_20170210163031148.jpg_392crop.jpg,0
big-fundus-dataset/20_34984_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_37695_right.jpg_392crop.jpg,0
big-fundus-dataset/29_33282_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_36811_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_8205_right.png_392crop.jpg,0
big-fundus-dataset/74_16463_left.jpg_392crop.jpg,0
big-fundus-dataset/62_IDRiD_152.jpg_392crop.jpg,0
big-fundus-dataset/31_43822_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_32635_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_13877_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_36369_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_832_right.png_392crop.jpg,0
big-fundus-dataset/74_4087_right.jpg_392crop.jpg,0
big-fundus-dataset/07_14457_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_9247_left.png_392crop.jpg,0
big-fundus-dataset/74_42495_right.jpg_392crop.jpg,0
